3004
3	3303  3304  6
3	3603  48  5
3	2633  27  5
3	2439  33  6
3	1324  15  8
3	2745  2746  24
3	5246  5247  3
3	49  33  3
3	298  299  3
3	153  16  3
3	49  611  3
3	49  394  3
3	3243  3244  14
3	49  294  3
3	2613  95  3
3	49  33  3
3	49  21  3
3	2531  611  8
3	3987  23  3
3	4376  64  6
3	1753  5092  41
3	4518  27  10
3	4558  16  3
3	1324  15  8
3	64  3020  3
3	337  1986  3
3	797  153  6
3	3129  394  5
3	3265  1149  3
3	2936  2937  16
3	781  1499  43
3	3490  727  5
3	11  1322  3
3	1203  173  8
3	33  3320  3
3	4427  15  31
3	64  16  3
3	3334  4068  3
3	1989  260  5
3	33  1974  3
3	49  611  3
3	109  958  3
3	49  173  3
3	3  3  3
3	49  25  3
3	49  930  3
3	3512  3513  3
3	1274  1275  3
3	2364  116  8
3	49  294  3
3	1354  15  4
3	49  173  3
3	64  64  3
3	2476  711  6
3	49  33  3
3	413  394  8
3	383  95  6
3	1180  1181  3
3	48  241  3
3	5005  938  3
3	2127  2128  33
3	4371  64  6
3	49  536  3
3	3361  15  3
3	3222  122  8
3	3116  95  3
3	1271  1272  3
3	11  1672  3
3	11  342  3
3	897  1528  3
3	4547  4548  3
3	11  1768  3
3	49  173  3
3	882  33  5
3	443  64  10
3	4786  1836  3
3	153  881  3
3	2187  2188  3
3	49  173  3
3	443  29  27
3	3137  292  27
3	2082  173  3
3	49  173  3
3	2043  173  3
3	153  973  3
3	173  2913  3
3	5126  5127  3
3	1968  1969  26
3	210  211  16
3	3065  4795  33
3	536  637  3
3	3686  3687  3
3	2175  611  3
3	294  3358  3
3	49  33  3
3	3049  938  6
3	1784  33  6
3	104  330  12
3	970  971  3
3	562  173  8
3	16  4512  3
3	173  3639  3
3	1231  1956  32
3	49  19  3
3	16  3284  3
3	683  976  3
3	3021  2202  8
3	443  29  4
3	4434  394  8
3	33  3659  3
3	4215  122  3
3	2453  122  8
3	49  33  3
3	33  1212  3
3	631  536  10
3	43  44  8
3	49  33  3
3	3371  3372  3
3	2536  2537  3
3	16  4294  3
3	2880  2983  3
3	49  173  3
3	2253  2202  10
3	49  113  3
3	4771  4772  3
3	2682  2523  11
3	2224  2225  3
3	4165  3540  3
3	11  353  3
3	514  173  3
3	33  4188  3
3	2381  394  8
3	3564  3565  3
3	4162  4005  3
3	49  394  3
3	2202  2202  3
3	4094  23  3
3	2350  611  8
3	3413  394  8
3	413  394  8
3	4596  16  3
3	2228  2229  3
3	5045  5046  3
3	364  294  5
3	4863  23  49
3	3036  394  6
3	1899  1900  3
3	2189  550  5
3	2682  2523  11
3	49  33  3
3	1692  33  11
3	49  394  3
3	113  4229  3
3	3222  122  8
3	64  64  10
3	711  16  3
3	2948  2949  3
3	75  74  5
3	2081  173  3
3	3914  727  8
3	49  33  3
3	16  611  3
3	471  33  5
3	16  3284  3
3	2324  611  8
3	669  312  6
3	2822  19  5
3	337  1925  3
3	1162  27  5
3	1737  27  5
3	3759  3760  3
3	3780  15  4
3	173  3790  3
3	2691  64  6
3	2526  611  8
3	567  2141  1
3	1497  1332  3
3	3902  727  3
3	3913  64  3
3	2041  173  8
3	2935  19  11
3	1361  390  5
3	126  127  6
3	581  16  3
3	64  2265  3
3	794  795  3
3	2168  3865  3
3	49  173  3
3	1705  29  7
3	3345  21  6
3	2509  611  8
3	49  33  3
3	1567  1568  1
3	950  711  6
3	2324  611  8
3	1246  246  3
3	4804  246  3
3	49  33  3
3	16  2643  3
3	326  326  3
3	64  3319  3
3	49  130  3
3	1354  15  4
3	974  975  14
3	183  16  3
3	2041  173  8
3	41  148  3
3	339  48  11
3	1506  260  6
3	3753  173  8
3	368  122  8
3	49  11  3
3	1052  854  36
3	64  2690  3
3	1674  3  8
3	49  11  3
3	15  2142  3
3	3164  3168  3
3	49  95  3
3	2814  2815  3
3	536  2586  3
3	955  956  34
3	49  33  3
3	4264  7  3
3	49  64  3
3	4208  727  10
3	2286  205  1
3	3218  25  25
3	1446  95  11
3	312  4273  12
3	4055  15  4
3	3412  394  8
3	337  1107  3
3	3222  122  8
3	486  25  3
3	2582  4448  3
3	16  992  3
3	2567  611  8
3	16  630  3
3	4919  944  11
3	328  4108  3
3	16  2962  3
3	2664  33  5
3	1410  1412  34
3	2482  21  6
3	3213  3214  9
3	49  173  3
3	4898  25  3
3	4216  4217  3
3	122  122  3
3	49  173  3
3	4223  727  8
3	405  275  5
3	1186  1202  3
3	16  852  3
3	2404  15  4
3	2202  3755  3
3	4401  33  3
3	413  394  8
3	16  997  3
3	2598  294  3
3	472  173  3
3	711  3864  3
3	328  3659  3
3	64  4079  3
3	173  468  3
3	1283  394  3
3	4171  3803  3
3	1311  217  8
3	173  3774  3
3	1520  64  6
3	711  3864  3
3	4053  15  4
3	2608  16  3
3	3118  95  6
3	49  294  3
3	64  4378  3
3	2531  611  8
3	173  3680  3
3	2184  2185  47
3	2205  217  11
3	3075  3075  3
3	388  16  3
3	3957  11  3
3	801  2019  3
3	173  1389  3
3	3207  510  5
3	1078  60  10
3	29  1056  3
3	49  173  3
3	3838  205  2
3	49  394  3
3	3032  15  4
3	337  844  3
3	3947  64  3
3	2942  1554  3
3	2646  2501  6
3	49  294  3
3	122  4044  3
3	190  190  1
3	3222  122  8
3	2350  611  8
3	49  173  3
3	49  33  3
3	611  2795  3
3	1399  25  10
3	440  83  10
3	3036  394  11
3	64  3156  3
3	294  3358  3
3	294  2830  3
3	635  217  5
3	11  4410  3
3	49  611  3
3	144  145  3
3	2297  481  8
3	49  11  3
3	49  173  3
3	439  390  1
3	3163  16  3
3	373  374  3
3	11  1123  3
3	2133  1371  5
3	337  903  3
3	1681  15  5
3	3827  394  5
3	2605  41  5
3	49  727  3
3	49  173  3
3	711  4166  3
3	433  205  24
3	49  711  3
3	3435  46  3
3	1515  1516  16
3	49  173  3
3	2324  611  8
3	368  369  3
3	2672  130  6
3	615  19  3
3	122  3930  3
3	1210  484  3
3	1464  2335  3
3	1689  205  6
3	328  1601  3
3	49  33  3
3	328  4306  3
3	88  23  5
